true_label,predicted_label,purchase_probability
1,1,0.73061657
1,1,0.8714747
1,0,0.454079
0,0,0.09763662
1,1,0.89377594
0,0,0.05667401
1,1,0.9470035
0,0,0.3591628
1,1,0.9209917
1,1,0.9630591
1,1,0.68905497
0,0,0.010196312
1,1,0.6634063
1,1,0.8404952
0,0,0.14189477
1,1,0.8496437
0,0,0.010132372
0,0,0.010199133
1,1,0.931404
0,1,0.85311717
1,1,0.8627866
1,1,0.55656314
1,1,0.85806954
0,0,0.012726817
0,0,0.010135176
0,0,0.19472986
0,0,0.26018545
0,1,0.6731664
0,0,0.31067958
1,1,0.9321813
0,0,0.27925545
1,1,0.94672894
0,0,0.008570902
0,1,0.7311538
0,0,0.019416153
1,1,0.8384063
0,0,0.016388867
0,0,0.01222824
0,1,0.8443318
0,0,0.012482768
0,0,0.3111522
0,0,0.19544597
0,0,0.010839175
1,1,0.7406326
1,1,0.8083597
0,1,0.6188278
0,1,0.74471265
0,0,0.27072582
0,1,0.83615935
1,0,0.49140716
0,0,0.051474836
1,1,0.9442058
1,1,0.8277045
1,1,0.730364
0,0,0.30454797
0,0,0.007264676
0,0,0.044970885
1,1,0.82795286
1,1,0.951244
1,0,0.23477861
1,1,0.6799192
0,0,0.010558099
1,0,0.32698497
0,0,0.01586641
1,1,0.8310193
1,1,0.85932535
1,1,0.9106577
1,1,0.8399996
0,0,0.007962356
1,1,0.7009599
0,0,0.012239817
0,1,0.7684982
1,1,0.92658883
0,0,0.32839468
1,1,0.95885193
0,0,0.010224016
1,1,0.8198326
1,1,0.91272837
1,1,0.73995364
1,0,0.43767756
1,1,0.87200636
0,0,0.043092687
0,0,0.011097962
0,1,0.66494614
0,0,0.071870305
0,1,0.5510668
0,0,0.4169143
0,1,0.6440667
1,1,0.96355337
0,0,0.20307285
0,1,0.8404691
0,1,0.72760916
1,1,0.9455262
1,1,0.5801049
1,0,0.34542385
0,1,0.8797831
0,1,0.7212372
0,0,0.30581573
0,1,0.5938868
1,1,0.94777375
1,1,0.6690409
0,0,0.16007465
1,1,0.77621514
1,1,0.66585314
1,1,0.8256902
0,0,0.43964478
0,0,0.28611994
1,1,0.5132532
1,1,0.81686115
0,1,0.7166533
1,1,0.9279056
0,0,0.0103717875
0,0,0.006802462
1,1,0.6727216
1,1,0.9401647
0,0,0.011876427
1,1,0.69469273
1,1,0.7211414
0,0,0.4380798
1,1,0.8559357
1,0,0.46320105
0,1,0.8659411
1,1,0.8518849
1,1,0.9092832
1,1,0.95578253
